Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5.9,3,4.2,1.5,1
2,6.9,3.1,5.4,2.1,2
3,5.1,3.3,1.7,0.5,0
4,6,3.4,4.5,1.6,1
5,5.5,2.5,4,1.3,1
6,6.2,2.9,4.3,1.3,1
7,5.5,4.2,1.4,0.2,0
8,6.3,2.8,5.1,1.5,2
9,5.6,3,4.1,1.3,1
10,6.7,2.5,5.8,1.8,2
11,7.1,3,5.9,2.1,2
12,4.3,3,1.1,0.1,0
13,5.6,2.8,4.9,2,2
14,5.5,2.3,4,1.3,1
15,6,2.2,4,1,1
16,5.1,3.5,1.4,0.2,0
17,5.7,2.6,3.5,1,1
18,4.8,3.4,1.9,0.2,0
19,5.1,3.4,1.5,0.2,0
20,5.7,2.5,5,2,2
21,5.4,3.4,1.7,0.2,0
22,5.6,3,4.5,1.5,1
23,6.3,2.9,5.6,1.8,2
24,6.3,2.5,4.9,1.5,1
25,5.8,2.7,3.9,1.2,1
26,6.1,3,4.6,1.4,1
27,5.2,4.1,1.5,0.1,0
28,6.7,3.1,4.7,1.5,1
29,6.7,3.3,5.7,2.5,2
30,6.4,2.9,4.3,1.3,1
